Timestamp,Gross_Exposure,Cash_Balance,Interval_Turnover,Gross_NAV
2020-06-09 10:20:00,370644.378555,1423967.235684,0.0,1053322.85713
2020-06-09 10:25:00,371048.264026,1423967.235684,0.0,1052918.971658
2020-06-09 10:30:00,370972.229148,1423967.235684,0.0,1052995.006536
2020-06-09 10:35:00,370671.035365,1423967.235684,0.0,1053296.20032
2020-06-09 10:40:00,371856.336371,1423967.235684,0.0,1052110.899314
2020-06-09 10:45:00,370668.805916,1423967.235684,0.0,1053298.429769
2020-06-09 10:50:00,369784.717797,1423967.235684,0.0,1054182.517888
2020-06-09 10:55:00,370276.27746,1423967.235684,0.0,1053690.958225
2020-06-09 11:00:00,370644.625371,1423967.235684,0.0,1053322.610314
2020-06-09 11:05:00,370782.029892,1423967.235684,0.0,1053185.205792
2020-06-09 11:10:00,369263.360434,1423967.235684,0.0,1054703.87525
2020-06-09 11:15:00,369668.352559,1423967.235684,0.0,1054298.883125
2020-06-09 11:20:00,369625.193764,1423967.235684,0.0,1054342.04192
2020-06-09 11:25:00,368876.131747,1423967.235684,0.0,1055091.103937
2020-06-09 11:30:00,368437.334024,1423967.235684,0.0,1055529.90166
2020-06-09 11:35:00,366884.783668,1423967.235684,0.0,1057082.452016
2020-06-09 11:40:00,366580.471393,1423967.235684,0.0,1057386.764291
2020-06-09 11:45:00,366462.286521,1423967.235684,0.0,1057504.949163
2020-06-09 11:50:00,364944.209089,1423967.235684,0.0,1059023.026595
2020-06-09 11:55:00,364818.689819,1423967.235684,0.0,1059148.545866
2020-06-09 12:00:00,365944.39787,1423967.235684,0.0,1058022.837815
2020-06-09 12:05:00,365982.119756,1423967.235684,0.0,1057985.115928
2020-06-09 12:10:00,364881.621906,1423967.235684,0.0,1059085.613779
2020-06-09 12:15:00,365228.335099,1423967.235684,0.0,1058738.900586
2020-06-09 12:20:00,365922.72996,1423967.235684,0.0,1058044.505724
2020-06-09 12:25:00,367528.79309,1423967.235684,0.0,1056438.442594
2020-06-09 12:30:00,368326.485845,1423967.235684,0.0,1055640.74984
2020-06-09 12:35:00,370181.131026,1423967.235684,0.0,1053786.104658
2020-06-09 12:40:00,370060.92216,1423967.235684,0.0,1053906.313525
2020-06-09 12:45:00,370812.856162,1423967.235684,0.0,1053154.379522
2020-06-09 12:50:00,366636.814947,1423967.235684,0.0,1057330.420738
2020-06-09 12:55:00,364499.264322,1423967.235684,0.0,1059467.971362
2020-06-09 13:00:00,363969.751682,1423967.235684,0.0,1059997.484003
2020-06-09 13:05:00,364658.68723,1423967.235684,0.0,1059308.548455
2020-06-09 13:10:00,364061.281682,1423967.235684,0.0,1059905.954003
2020-06-09 13:15:00,362195.986431,1423967.235684,0.0,1061771.249253
2020-06-09 13:20:00,360854.417164,1423967.235684,0.0,1063112.818521
2020-06-09 13:25:00,362607.04683,1423967.235684,0.0,1061360.188855
2020-06-09 13:30:00,365213.078183,1423967.235684,0.0,1058754.157501
2020-06-09 13:35:00,361681.740792,1423967.235684,0.0,1062285.494892
2020-06-09 13:40:00,363896.058264,1423967.235684,0.0,1060071.177421
2020-06-09 13:45:00,366508.869012,1423967.235684,0.0,1057458.366672
2020-06-09 13:50:00,363612.690062,1423967.235684,0.0,1060354.545622
2020-06-09 13:55:00,362312.797783,1423967.235684,0.0,1061654.437901
2020-06-09 14:00:00,364295.104165,1423967.235684,0.0,1059672.13152
2020-06-09 14:05:00,364534.097655,1423967.235684,0.0,1059433.138029
2020-06-09 14:10:00,363906.85244,1423967.235684,0.0,1060060.383244
2020-06-09 14:15:00,361944.635843,1423967.235684,0.0,1062022.599842
2020-06-09 14:20:00,362655.057907,1423967.235684,0.0,1061312.177778
2020-06-09 14:25:00,364922.436282,1423967.235684,0.0,1059044.799402
2020-06-09 14:30:00,361773.389286,1423967.235684,0.0,1062193.846398
2020-06-09 14:35:00,357709.243848,1423967.235684,0.0,1066257.991836
2020-06-09 14:40:00,357110.331746,1423967.235684,0.0,1066856.903938
2020-06-09 14:45:00,355362.517743,1423967.235684,0.0,1068604.717942
2020-06-09 14:50:00,356642.523702,1423967.235684,0.0,1067324.711983
2020-06-09 14:55:00,353323.310719,1423967.235684,0.0,1070643.924966
2020-06-09 15:00:00,355350.241134,1423967.235684,0.0,1068616.99455
2020-06-09 15:05:00,353310.77283,1423967.235684,0.0,1070656.462855
2020-06-09 15:10:00,358098.538644,1423967.235684,0.0,1065868.69704
2020-06-09 15:15:00,360808.14518,1423967.235684,0.0,1063159.090505
2020-06-09 15:20:00,362855.972272,1423967.235684,0.0,1061111.263413
2020-06-09 15:25:00,361374.967993,1423967.235684,0.0,1062592.267692
2020-06-10 09:15:00,358697.935655,1423967.235684,0.0,1065269.30003
2020-06-10 09:20:00,358513.394663,1423967.235684,0.0,1065453.841022
2020-06-10 09:25:00,357922.249236,1423967.235684,0.0,1066044.986448
2020-06-10 09:30:00,359566.949108,1423967.235684,0.0,1064400.286576
2020-06-10 09:35:00,355084.09265,1423967.235684,0.0,1068883.143034
2020-06-10 09:40:00,359527.530611,1423967.235684,0.0,1064439.705074
2020-06-10 09:45:00,358719.172618,1423967.235684,0.0,1065248.063067
2020-06-10 09:50:00,359265.804618,1423967.235684,0.0,1064701.431066
2020-06-10 09:55:00,358512.741855,1423967.235684,0.0,1065454.493829
2020-06-10 10:00:00,360412.855781,1423967.235684,0.0,1063554.379904
2020-06-10 10:05:00,360832.19577,1423967.235684,0.0,1063135.039914
2020-06-10 10:10:00,359059.105215,1423967.235684,0.0,1064908.13047
2020-06-10 10:15:00,359954.588667,1423967.235684,0.0,1064012.647018
2020-06-10 10:20:00,361357.669792,1423967.235684,0.0,1062609.565892
2020-06-10 10:25:00,363481.885111,1423967.235684,0.0,1060485.350574
2020-06-10 10:30:00,360347.255507,1423967.235684,0.0,1063619.980178
2020-06-10 10:35:00,362032.391901,1423967.235684,0.0,1061934.843783
2020-06-10 10:40:00,361254.298425,1423967.235684,0.0,1062712.937259
2020-06-10 10:45:00,367625.771902,1423967.235684,0.0,1056341.463783
2020-06-10 10:50:00,366332.801202,1423967.235684,0.0,1057634.434483
2020-06-10 10:55:00,365685.730079,1423967.235684,0.0,1058281.505606
2020-06-10 11:00:00,366404.4077,1423967.235684,0.0,1057562.827985
2020-06-10 11:05:00,367011.659621,1423967.235684,0.0,1056955.576064
2020-06-10 11:10:00,369073.346102,1423967.235684,0.0,1054893.889582
2020-06-10 11:15:00,371154.963816,1423967.235684,0.0,1052812.271868
2020-06-10 11:20:00,369314.917672,1423967.235684,0.0,1054652.318012
2020-06-10 11:25:00,369916.845206,1423967.235684,0.0,1054050.390479
2020-06-10 11:30:00,368684.580786,1423967.235684,0.0,1055282.654898
2020-06-10 11:35:00,366287.406048,1423967.235684,0.0,1057679.829637
2020-06-10 11:40:00,365425.674681,1423967.235684,0.0,1058541.561004
2020-06-10 11:45:00,364671.692087,1423967.235684,0.0,1059295.543597
2020-06-10 11:50:00,364415.128421,1423967.235684,0.0,1059552.107264
2020-06-10 11:55:00,366203.711634,1423967.235684,0.0,1057763.524051
2020-06-10 12:00:00,362467.329593,1423967.235684,0.0,1061499.906091
2020-06-10 12:05:00,362564.21308,1423967.235684,0.0,1061403.022605
2020-06-10 12:10:00,364490.22652,1423967.235684,0.0,1059477.009164
2020-06-10 12:15:00,364757.518474,1423967.235684,0.0,1059209.717211
2020-06-10 12:20:00,362414.236048,1423967.235684,0.0,1061552.999637
2020-06-10 12:25:00,361959.303885,1423967.235684,0.0,1062007.931799
2020-06-10 12:30:00,360542.962611,1423967.235684,0.0,1063424.273073
2020-06-10 12:35:00,358535.245441,1423967.235684,0.0,1065431.990244
2020-06-10 12:40:00,358744.463974,1423967.235684,0.0,1065222.77171
2020-06-10 12:45:00,356862.298475,1423967.235684,0.0,1067104.93721
2020-06-10 12:50:00,356739.660138,1423967.235684,0.0,1067227.575546
2020-06-10 12:55:00,363883.495636,1423967.235684,0.0,1060083.740049
2020-06-10 13:00:00,364113.441857,1423967.235684,0.0,1059853.793827
2020-06-10 13:05:00,364161.581663,1423967.235684,0.0,1059805.654022
2020-06-10 13:10:00,363581.371247,1423967.235684,0.0,1060385.864438
2020-06-10 13:15:00,364771.961794,1423967.235684,0.0,1059195.273891
2020-06-10 13:20:00,364791.319571,1423967.235684,0.0,1059175.916113
2020-06-10 13:25:00,364349.509813,1423967.235684,0.0,1059617.725872
2020-06-10 13:30:00,363628.671834,1423967.235684,0.0,1060338.563851
2020-06-10 13:35:00,364176.788876,1423967.235684,0.0,1059790.446808
2020-06-10 13:40:00,363358.48869,1423967.235684,0.0,1060608.746995
2020-06-10 13:45:00,363914.296125,1423967.235684,0.0,1060052.939559
2020-06-10 13:50:00,363795.968698,1423967.235684,0.0,1060171.266986
2020-06-10 13:55:00,363158.996125,1423967.235684,0.0,1060808.239559
2020-06-10 14:00:00,363389.082301,1423967.235684,0.0,1060578.153384
2020-06-10 14:05:00,363198.935372,1423967.235684,0.0,1060768.300313
2020-06-10 14:10:00,362288.663961,1423967.235684,0.0,1061678.571724
2020-06-10 14:15:00,361807.70198,1423967.235684,0.0,1062159.533705
2020-06-10 14:20:00,360855.067286,1423967.235684,0.0,1063112.168399
2020-06-10 14:25:00,361426.893228,1423967.235684,0.0,1062540.342456
2020-06-10 14:30:00,361870.610097,1423967.235684,0.0,1062096.625588
2020-06-10 14:35:00,361928.126817,1423967.235684,0.0,1062039.108868
2020-06-10 14:40:00,363393.091519,1423967.235684,0.0,1060574.144166
2020-06-10 14:45:00,363184.770498,1423967.235684,0.0,1060782.465187
2020-06-10 14:50:00,364155.873512,1423967.235684,0.0,1059811.362172
2020-06-10 14:55:00,364308.057843,1423967.235684,0.0,1059659.177842
2020-06-10 15:00:00,364963.428132,1423967.235684,0.0,1059003.807552
2020-06-10 15:05:00,364150.074485,1423967.235684,0.0,1059817.1612
2020-06-10 15:10:00,363391.912972,1423967.235684,0.0,1060575.322712
2020-06-10 15:15:00,363922.899583,1423967.235684,0.0,1060044.336102
2020-06-10 15:20:00,364319.376459,1423967.235684,0.0,1059647.859226
2020-06-10 15:25:00,364930.664261,1423967.235684,0.0,1059036.571423
2020-06-11 09:15:00,364312.998655,1423967.235684,0.0,1059654.237029
2020-06-11 09:20:00,363607.772128,1423967.235684,0.0,1060359.463557
2020-06-11 09:25:00,363714.081257,1423967.235684,0.0,1060253.154428
2020-06-11 09:30:00,363397.851122,1423967.235684,0.0,1060569.384562
2020-06-11 09:35:00,364769.352028,1423967.235684,0.0,1059197.883657
2020-06-11 09:40:00,364060.199247,1423967.235684,0.0,1059907.036438
2020-06-11 09:45:00,363631.041196,1423967.235684,0.0,1060336.194488
2020-06-11 09:50:00,362822.143459,1423967.235684,0.0,1061145.092225
2020-06-11 09:55:00,363504.082023,1423967.235684,0.0,1060463.153661
2020-06-11 10:00:00,363265.959371,1423967.235684,0.0,1060701.276314
2020-06-11 10:05:00,362902.007575,1423967.235684,0.0,1061065.22811
2020-06-11 10:10:00,363962.158125,1423967.235684,0.0,1060005.07756
2020-06-11 10:15:00,364098.491884,1423967.235684,0.0,1059868.743801
2020-06-11 10:20:00,365364.026668,1423967.235684,0.0,1058603.209016
2020-06-11 10:25:00,364470.998764,1423967.235684,0.0,1059496.23692
2020-06-11 10:30:00,364107.029632,1423967.235684,0.0,1059860.206053
2020-06-11 10:35:00,364602.931934,1423967.235684,0.0,1059364.30375
2020-06-11 10:40:00,364076.819486,1423967.235684,0.0,1059890.416198
2020-06-11 10:45:00,363810.018735,1423967.235684,0.0,1060157.21695
2020-06-11 10:50:00,363118.699088,1423967.235684,0.0,1060848.536596
2020-06-11 10:55:00,362831.444334,1423967.235684,0.0,1061135.791351
2020-06-11 11:00:00,362447.662464,1423967.235684,0.0,1061519.573221
2020-06-11 11:05:00,362805.761954,1423967.235684,0.0,1061161.473731
2020-06-11 11:10:00,363581.796005,1423967.235684,0.0,1060385.43968
2020-06-11 11:15:00,363821.534493,1423967.235684,0.0,1060145.701192
2020-06-11 11:20:00,364566.578206,1423967.235684,0.0,1059400.657479
2020-06-11 11:25:00,364803.362174,1423967.235684,0.0,1059163.87351
2020-06-11 11:30:00,365165.72821,1423967.235684,0.0,1058801.507475
2020-06-11 11:35:00,366817.676046,1423967.235684,0.0,1057149.559638
2020-06-11 11:40:00,367434.045855,1423967.235684,0.0,1056533.18983
2020-06-11 11:45:00,366325.522603,1423967.235684,0.0,1057641.713081
2020-06-11 11:50:00,365792.064391,1423967.235684,0.0,1058175.171293
2020-06-11 11:55:00,364890.42319,1423967.235684,0.0,1059076.812495
2020-06-11 12:00:00,363753.939757,1423967.235684,0.0,1060213.295928
2020-06-11 12:05:00,363917.114594,1423967.235684,0.0,1060050.121091
2020-06-11 12:10:00,364601.049783,1423967.235684,0.0,1059366.185901
2020-06-11 12:15:00,364802.578517,1423967.235684,0.0,1059164.657168
2020-06-11 12:20:00,364746.844617,1423967.235684,0.0,1059220.391067
2020-06-11 12:25:00,365458.301235,1423967.235684,0.0,1058508.934449
2020-06-11 12:30:00,365511.393136,1423967.235684,0.0,1058455.842548
2020-06-11 12:35:00,365409.244289,1423967.235684,0.0,1058557.991395
2020-06-11 12:40:00,365620.820885,1423967.235684,0.0,1058346.414799
2020-06-11 12:45:00,366518.443608,1423967.235684,0.0,1057448.792077
2020-06-11 12:50:00,366115.99285,1423967.235684,0.0,1057851.242834
2020-06-11 12:55:00,367027.868955,1423967.235684,0.0,1056939.36673
2020-06-11 13:00:00,367785.085946,1423967.235684,0.0,1056182.149738
2020-06-11 13:05:00,368600.460557,1423967.235684,0.0,1055366.775127
2020-06-11 13:10:00,368574.285787,1423967.235684,0.0,1055392.949898
2020-06-11 13:15:00,367908.849858,1423967.235684,0.0,1056058.385827
2020-06-11 13:20:00,367461.643924,1423967.235684,0.0,1056505.59176
2020-06-11 13:25:00,367963.430556,1423967.235684,0.0,1056003.805128
2020-06-11 13:30:00,368371.312369,1423967.235684,0.0,1055595.923316
2020-06-11 13:35:00,367696.718686,1423967.235684,0.0,1056270.516998
2020-06-11 13:40:00,367326.273547,1423967.235684,0.0,1056640.962138
2020-06-11 13:45:00,368205.025662,1423967.235684,0.0,1055762.210022
2020-06-11 13:50:00,367452.325077,1423967.235684,0.0,1056514.910607
2020-06-11 13:55:00,367283.483582,1423967.235684,0.0,1056683.752102
2020-06-11 14:00:00,367884.063773,1423967.235684,0.0,1056083.171912
2020-06-11 14:05:00,367291.264873,1423967.235684,0.0,1056675.970811
2020-06-11 14:10:00,366298.21145,1423967.235684,0.0,1057669.024235
2020-06-11 14:15:00,367560.731697,1423967.235684,0.0,1056406.503988
2020-06-11 14:20:00,367323.462616,1423967.235684,0.0,1056643.773069
2020-06-11 14:25:00,368612.705771,1423967.235684,0.0,1055354.529914
2020-06-11 14:30:00,367897.287504,1423967.235684,0.0,1056069.94818
2020-06-11 14:35:00,367248.717675,1423967.235684,0.0,1056718.518009
2020-06-11 14:40:00,366964.651575,1423967.235684,0.0,1057002.58411
2020-06-11 14:45:00,366688.006899,1423967.235684,0.0,1057279.228785
2020-06-11 14:50:00,364960.168366,1423967.235684,0.0,1059007.067319
2020-06-11 14:55:00,364243.50513,1423967.235684,0.0,1059723.730554
2020-06-11 15:00:00,365162.481195,1423967.235684,0.0,1058804.75449
2020-06-11 15:05:00,366194.678146,1423967.235684,0.0,1057772.557538
2020-06-11 15:10:00,366687.875253,1423967.235684,0.0,1057279.360432
2020-06-11 15:15:00,366734.010397,1423967.235684,0.0,1057233.225287
2020-06-11 15:20:00,366017.000308,1423967.235684,0.0,1057950.235376
2020-06-11 15:25:00,366506.112561,1423967.235684,0.0,1057461.123124
2020-06-12 09:15:00,365667.840609,1423967.235684,0.0,1058299.395076
2020-06-12 09:20:00,365167.043151,1423967.235684,0.0,1058800.192534
2020-06-12 09:25:00,363888.919631,1423967.235684,0.0,1060078.316054
2020-06-12 09:30:00,363281.527739,1423967.235684,0.0,1060685.707946
2020-06-12 09:35:00,364013.215933,1423967.235684,0.0,1059954.019752
2020-06-12 09:40:00,364124.573093,1423967.235684,0.0,1059842.662592
2020-06-12 09:45:00,364542.53332,1423967.235684,0.0,1059424.702365
2020-06-12 09:50:00,364231.650064,1423967.235684,0.0,1059735.58562
2020-06-12 09:55:00,365033.031338,1423967.235684,0.0,1058934.204346
2020-06-12 10:00:00,364724.687844,1423967.235684,0.0,1059242.547841
2020-06-12 10:05:00,365003.758623,1423967.235684,0.0,1058963.477062
2020-06-12 10:10:00,364384.650832,1423967.235684,0.0,1059582.584852
2020-06-12 10:15:00,364571.049758,1423967.235684,0.0,1059396.185926
2020-06-12 10:20:00,364595.241498,1423967.235684,0.0,1059371.994186
2020-06-12 10:25:00,363668.081163,1423967.235684,0.0,1060299.154522
2020-06-12 10:30:00,363597.683497,1423967.235684,0.0,1060369.552188
2020-06-12 10:35:00,363678.837833,1423967.235684,0.0,1060288.397851
2020-06-12 10:40:00,364028.566617,1423967.235684,0.0,1059938.669068
2020-06-12 10:45:00,364841.754277,1423967.235684,0.0,1059125.481407
2020-06-12 10:50:00,363895.854133,1423967.235684,0.0,1060071.381552
2020-06-12 10:55:00,362998.252238,1423967.235684,0.0,1060968.983447
2020-06-12 11:00:00,363168.459119,1423967.235684,0.0,1060798.776566
2020-06-12 11:05:00,362817.1008,1423967.235684,0.0,1061150.134885
2020-06-12 11:10:00,361750.465853,1423967.235684,0.0,1062216.769831
2020-06-12 11:15:00,362191.633626,1423967.235684,0.0,1061775.602058
2020-06-12 11:20:00,362340.653138,1423967.235684,0.0,1061626.582547
2020-06-12 11:25:00,362582.86824,1423967.235684,0.0,1061384.367444
2020-06-12 11:30:00,363356.603969,1423967.235684,0.0,1060610.631716
2020-06-12 11:35:00,363863.170872,1423967.235684,0.0,1060104.064813
2020-06-12 11:40:00,363896.770153,1423967.235684,0.0,1060070.465531
2020-06-12 11:45:00,364389.174523,1423967.235684,0.0,1059578.061161
2020-06-12 11:50:00,365946.11545,1423967.235684,0.0,1058021.120235
2020-06-12 11:55:00,365871.961518,1423967.235684,0.0,1058095.274166
2020-06-12 12:00:00,366647.478917,1423967.235684,0.0,1057319.756767
2020-06-12 12:05:00,366778.168519,1423967.235684,0.0,1057189.067165
2020-06-12 12:10:00,366194.372324,1423967.235684,0.0,1057772.86336
2020-06-12 12:15:00,366236.524197,1423967.235684,0.0,1057730.711488
2020-06-12 12:20:00,367272.580126,1423967.235684,0.0,1056694.655559
2020-06-12 12:25:00,367659.706854,1423967.235684,0.0,1056307.528831
2020-06-12 12:30:00,367777.791937,1423967.235684,0.0,1056189.443747
2020-06-12 12:35:00,368035.456706,1423967.235684,0.0,1055931.778978
2020-06-12 12:40:00,367731.432764,1423967.235684,0.0,1056235.802921
2020-06-12 12:45:00,367349.672296,1423967.235684,0.0,1056617.563389
2020-06-12 12:50:00,367178.321459,1423967.235684,0.0,1056788.914225
2020-06-12 12:55:00,366956.298613,1423967.235684,0.0,1057010.937071
2020-06-12 13:00:00,366442.40229,1423967.235684,0.0,1057524.833394
2020-06-12 13:05:00,366307.929914,1423967.235684,0.0,1057659.305771
2020-06-12 13:10:00,366647.920749,1423967.235684,0.0,1057319.314935
2020-06-12 13:15:00,367065.959582,1423967.235684,0.0,1056901.276102
2020-06-12 13:20:00,366367.474538,1423967.235684,0.0,1057599.761147
2020-06-12 13:25:00,367624.126953,1423967.235684,0.0,1056343.108732
2020-06-12 13:30:00,367954.693979,1423967.235684,0.0,1056012.541705
2020-06-12 13:35:00,368397.513376,1423967.235684,0.0,1055569.722309
2020-06-12 13:40:00,367318.942042,1423967.235684,0.0,1056648.293643
2020-06-12 13:45:00,367280.008545,1423967.235684,0.0,1056687.227139
2020-06-12 13:50:00,368163.271416,1423967.235684,0.0,1055803.964269
2020-06-12 13:55:00,369402.632778,1423967.235684,0.0,1054564.602907
2020-06-12 14:00:00,368589.210353,1423967.235684,0.0,1055378.025332
2020-06-12 14:05:00,368728.148458,1423967.235684,0.0,1055239.087226
2020-06-12 14:10:00,368241.835345,1423967.235684,0.0,1055725.40034
2020-06-12 14:15:00,369120.239242,1423967.235684,0.0,1054846.996442
2020-06-12 14:20:00,369102.464989,1423967.235684,0.0,1054864.770695
2020-06-12 14:25:00,369363.596681,1423967.235684,0.0,1054603.639004
2020-06-12 14:30:00,369352.596057,1423967.235684,0.0,1054614.639628
2020-06-12 14:35:00,369583.746242,1423967.235684,0.0,1054383.489442
2020-06-12 14:40:00,369441.685232,1423967.235684,0.0,1054525.550453
2020-06-12 14:45:00,369216.836993,1423967.235684,0.0,1054750.398692
2020-06-12 14:50:00,369659.051069,1423967.235684,0.0,1054308.184616
2020-06-12 14:55:00,370024.326816,1423967.235684,0.0,1053942.908869
2020-06-12 15:00:00,369514.078934,1423967.235684,0.0,1054453.15675
2020-06-12 15:05:00,369973.433862,1423967.235684,0.0,1053993.801822
2020-06-12 15:10:00,369507.151856,1423967.235684,0.0,1054460.083828
2020-06-12 15:15:00,369220.340208,1423967.235684,0.0,1054746.895477
2020-06-12 15:20:00,368338.280357,1423967.235684,0.0,1055628.955328
2020-06-12 15:25:00,368395.248924,1423967.235684,0.0,1055571.986761
2020-06-15 09:15:00,368067.673716,1423967.235684,0.0,1055899.561969
