Timestamp,Gross_Exposure,Cash_Balance,Interval_Turnover,Gross_NAV
2020-09-28 13:10:00,676902.687737,0.0,0.0,676902.687737
2020-09-28 13:15:00,675557.610749,0.0,0.0,675557.610749
2020-09-28 13:20:00,673183.929255,0.0,0.0,673183.929255
2020-09-28 13:25:00,673697.549483,0.0,0.0,673697.549483
2020-09-28 13:30:00,673092.807029,0.0,0.0,673092.807029
2020-09-28 13:35:00,674232.52264,0.0,0.0,674232.52264
2020-09-28 13:40:00,672798.972466,0.0,0.0,672798.972466
2020-09-28 13:45:00,674452.404104,0.0,0.0,674452.404104
2020-09-28 13:50:00,674844.473743,0.0,0.0,674844.473743
2020-09-28 13:55:00,674196.050962,0.0,0.0,674196.050962
2020-09-28 14:00:00,674077.214699,0.0,0.0,674077.214699
2020-09-28 14:05:00,671644.692836,0.0,0.0,671644.692836
2020-09-28 14:10:00,671215.582547,0.0,0.0,671215.582547
2020-09-28 14:15:00,670508.230248,0.0,0.0,670508.230248
2020-09-28 14:20:00,672187.5725,0.0,0.0,672187.5725
2020-09-28 14:25:00,672636.374947,0.0,0.0,672636.374947
2020-09-28 14:30:00,671879.236779,0.0,0.0,671879.236779
2020-09-28 14:35:00,668024.868412,0.0,0.0,668024.868412
2020-09-28 14:40:00,666748.225433,0.0,0.0,666748.225433
2020-09-28 14:45:00,665799.358122,0.0,0.0,665799.358122
2020-09-28 14:50:00,664017.410078,0.0,0.0,664017.410078
2020-09-28 14:55:00,664095.79592,0.0,0.0,664095.79592
2020-09-28 15:00:00,664948.972652,0.0,0.0,664948.972652
2020-09-28 15:05:00,665389.618814,0.0,0.0,665389.618814
2020-09-28 15:10:00,666976.828738,0.0,0.0,666976.828738
2020-09-28 15:15:00,667788.54727,0.0,0.0,667788.54727
2020-09-28 15:20:00,668213.069565,0.0,0.0,668213.069565
2020-09-28 15:25:00,668436.275771,0.0,0.0,668436.275771
2020-09-29 09:15:00,667346.853299,0.0,0.0,667346.853299
2020-09-29 09:20:00,665562.842687,0.0,0.0,665562.842687
2020-09-29 09:25:00,666424.288531,0.0,0.0,666424.288531
2020-09-29 09:30:00,665023.886341,0.0,0.0,665023.886341
2020-09-29 09:35:00,665823.5965,0.0,0.0,665823.5965
2020-09-29 09:40:00,665571.022336,0.0,0.0,665571.022336
2020-09-29 09:45:00,665217.231966,0.0,0.0,665217.231966
2020-09-29 09:50:00,662948.145578,0.0,0.0,662948.145578
2020-09-29 09:55:00,654186.687428,0.0,0.0,654186.687428
2020-09-29 10:00:00,652691.119125,0.0,0.0,652691.119125
2020-09-29 10:05:00,654914.557363,0.0,0.0,654914.557363
2020-09-29 10:10:00,659093.523133,0.0,0.0,659093.523133
2020-09-29 10:15:00,650249.715895,0.0,0.0,650249.715895
2020-09-29 10:20:00,651938.57208,0.0,0.0,651938.57208
2020-09-29 10:25:00,650355.601654,0.0,0.0,650355.601654
2020-09-29 10:30:00,650994.520947,0.0,0.0,650994.520947
2020-09-29 10:35:00,651782.145421,0.0,0.0,651782.145421
2020-09-29 10:40:00,650387.537519,0.0,0.0,650387.537519
2020-09-29 10:45:00,657263.937304,0.0,0.0,657263.937304
2020-09-29 10:50:00,657538.255289,0.0,0.0,657538.255289
2020-09-29 10:55:00,660794.340574,0.0,0.0,660794.340574
2020-09-29 11:00:00,666162.659319,0.0,0.0,666162.659319
2020-09-29 11:05:00,664707.242851,0.0,0.0,664707.242851
2020-09-29 11:10:00,672178.353703,0.0,0.0,672178.353703
2020-09-29 11:15:00,671260.758201,0.0,0.0,671260.758201
2020-09-29 11:20:00,671469.446334,0.0,0.0,671469.446334
2020-09-29 11:25:00,669249.343351,0.0,0.0,669249.343351
2020-09-29 11:30:00,668717.746716,0.0,0.0,668717.746716
2020-09-29 11:35:00,667367.834115,0.0,0.0,667367.834115
2020-09-29 11:40:00,665489.114072,0.0,0.0,665489.114072
2020-09-29 11:45:00,666318.559338,0.0,0.0,666318.559338
2020-09-29 11:50:00,660762.68798,0.0,0.0,660762.68798
2020-09-29 11:55:00,663942.263713,0.0,0.0,663942.263713
2020-09-29 12:00:00,659539.565711,0.0,0.0,659539.565711
2020-09-29 12:05:00,658424.843454,0.0,0.0,658424.843454
2020-09-29 12:10:00,665209.455531,0.0,0.0,665209.455531
2020-09-29 12:15:00,674143.938179,0.0,0.0,674143.938179
2020-09-29 12:20:00,680603.719287,0.0,0.0,680603.719287
2020-09-29 12:25:00,679771.292255,0.0,0.0,679771.292255
2020-09-29 12:30:00,683145.777339,0.0,0.0,683145.777339
2020-09-29 12:35:00,680154.601357,0.0,0.0,680154.601357
2020-09-29 12:40:00,684058.706202,0.0,0.0,684058.706202
2020-09-29 12:45:00,692482.634809,0.0,0.0,692482.634809
2020-09-29 12:50:00,697078.489807,0.0,0.0,697078.489807
2020-09-29 12:55:00,699913.996646,0.0,0.0,699913.996646
2020-09-29 13:00:00,694928.562826,0.0,0.0,694928.562826
2020-09-29 13:05:00,692924.416909,0.0,0.0,692924.416909
2020-09-29 13:10:00,692894.040666,0.0,0.0,692894.040666
2020-09-29 13:15:00,697704.442007,0.0,0.0,697704.442007
2020-09-29 13:20:00,702146.698728,0.0,0.0,702146.698728
2020-09-29 13:25:00,705169.349942,0.0,0.0,705169.349942
2020-09-29 13:30:00,707951.439232,0.0,0.0,707951.439232
2020-09-29 13:35:00,713351.487747,0.0,0.0,713351.487747
2020-09-29 13:40:00,713419.334812,0.0,0.0,713419.334812
2020-09-29 13:45:00,711762.798804,0.0,0.0,711762.798804
2020-09-29 13:50:00,679745.709843,0.0,0.0,679745.709843
2020-09-29 13:55:00,678905.232682,0.0,0.0,678905.232682
2020-09-29 14:00:00,680832.744365,0.0,0.0,680832.744365
2020-09-29 14:05:00,679311.190945,0.0,0.0,679311.190945
2020-09-29 14:10:00,678543.034958,0.0,0.0,678543.034958
2020-09-29 14:15:00,678071.780277,0.0,0.0,678071.780277
2020-09-29 14:20:00,680016.137734,0.0,0.0,680016.137734
2020-09-29 14:25:00,681547.182085,0.0,0.0,681547.182085
2020-09-29 14:30:00,681786.524389,0.0,0.0,681786.524389
2020-09-29 14:35:00,682314.428012,0.0,0.0,682314.428012
2020-09-29 14:40:00,683738.472561,0.0,0.0,683738.472561
2020-09-29 14:45:00,683480.425182,0.0,0.0,683480.425182
2020-09-29 14:50:00,685005.424506,0.0,0.0,685005.424506
2020-09-29 14:55:00,685350.390167,0.0,0.0,685350.390167
2020-09-29 15:00:00,683751.137345,0.0,0.0,683751.137345
2020-09-29 15:05:00,682532.023354,0.0,0.0,682532.023354
2020-09-29 15:10:00,683001.982688,0.0,0.0,683001.982688
2020-09-29 15:15:00,684286.282073,0.0,0.0,684286.282073
2020-09-29 15:20:00,684578.793706,0.0,0.0,684578.793706
2020-09-29 15:25:00,685187.915252,0.0,0.0,685187.915252
2020-09-30 09:15:00,685192.549167,0.0,0.0,685192.549167
2020-09-30 09:20:00,683265.20064,0.0,0.0,683265.20064
2020-09-30 09:25:00,684592.88473,0.0,0.0,684592.88473
2020-09-30 09:30:00,685442.296373,0.0,0.0,685442.296373
2020-09-30 09:35:00,686756.370563,0.0,0.0,686756.370563
2020-09-30 09:40:00,688064.504136,0.0,0.0,688064.504136
2020-09-30 09:45:00,688185.29049,0.0,0.0,688185.29049
2020-09-30 09:50:00,688051.586465,0.0,0.0,688051.586465
2020-09-30 09:55:00,688048.245361,0.0,0.0,688048.245361
2020-09-30 10:00:00,690090.385833,0.0,0.0,690090.385833
2020-09-30 10:05:00,688946.41367,0.0,0.0,688946.41367
2020-09-30 10:10:00,689752.547171,0.0,0.0,689752.547171
2020-09-30 10:15:00,693503.064429,0.0,0.0,693503.064429
2020-09-30 10:20:00,689445.717708,0.0,0.0,689445.717708
2020-09-30 10:25:00,689261.76324,0.0,0.0,689261.76324
2020-09-30 10:30:00,688392.052464,0.0,0.0,688392.052464
2020-09-30 10:35:00,688933.590876,0.0,0.0,688933.590876
2020-09-30 10:40:00,688222.946949,0.0,0.0,688222.946949
2020-09-30 10:45:00,684132.886005,0.0,0.0,684132.886005
2020-09-30 10:50:00,680312.344343,0.0,0.0,680312.344343
2020-09-30 10:55:00,678916.56952,0.0,0.0,678916.56952
2020-09-30 11:00:00,676663.126634,0.0,0.0,676663.126634
2020-09-30 11:05:00,679174.14642,0.0,0.0,679174.14642
2020-09-30 11:10:00,682113.590152,0.0,0.0,682113.590152
2020-09-30 11:15:00,681827.751761,0.0,0.0,681827.751761
2020-09-30 11:20:00,683709.520967,0.0,0.0,683709.520967
2020-09-30 11:25:00,677091.386069,0.0,0.0,677091.386069
2020-09-30 11:30:00,679736.584548,0.0,0.0,679736.584548
2020-09-30 11:35:00,669221.330368,0.0,0.0,669221.330368
2020-09-30 11:40:00,667366.868219,0.0,0.0,667366.868219
2020-09-30 11:45:00,670613.338251,0.0,0.0,670613.338251
2020-09-30 11:50:00,669970.987882,0.0,0.0,669970.987882
2020-09-30 11:55:00,676309.865266,0.0,0.0,676309.865266
2020-09-30 12:00:00,675490.704541,0.0,0.0,675490.704541
2020-09-30 12:05:00,676196.491481,0.0,0.0,676196.491481
2020-09-30 12:10:00,673913.776279,0.0,0.0,673913.776279
2020-09-30 12:15:00,672643.356728,0.0,0.0,672643.356728
2020-09-30 12:20:00,670836.325137,0.0,0.0,670836.325137
2020-09-30 12:25:00,668819.001224,0.0,0.0,668819.001224
2020-09-30 12:30:00,670676.61944,0.0,0.0,670676.61944
2020-09-30 12:35:00,668216.235935,0.0,0.0,668216.235935
2020-09-30 12:40:00,667078.178506,0.0,0.0,667078.178506
2020-09-30 12:45:00,666456.024741,0.0,0.0,666456.024741
2020-09-30 12:50:00,669041.355945,0.0,0.0,669041.355945
2020-09-30 12:55:00,671529.13573,0.0,0.0,671529.13573
2020-09-30 13:00:00,671083.272304,0.0,0.0,671083.272304
2020-09-30 13:05:00,669515.189136,0.0,0.0,669515.189136
2020-09-30 13:10:00,676838.205862,0.0,0.0,676838.205862
2020-09-30 13:15:00,678157.045888,0.0,0.0,678157.045888
2020-09-30 13:20:00,674168.327319,0.0,0.0,674168.327319
2020-09-30 13:25:00,675386.097091,0.0,0.0,675386.097091
2020-09-30 13:30:00,676865.719289,0.0,0.0,676865.719289
2020-09-30 13:35:00,680561.866225,0.0,0.0,680561.866225
2020-09-30 13:40:00,680287.143151,0.0,0.0,680287.143151
2020-09-30 13:45:00,676809.632179,0.0,0.0,676809.632179
2020-09-30 13:50:00,676453.701204,0.0,0.0,676453.701204
2020-09-30 13:55:00,674237.353591,0.0,0.0,674237.353591
2020-09-30 14:00:00,671058.472425,0.0,0.0,671058.472425
2020-09-30 14:05:00,669712.13484,0.0,0.0,669712.13484
2020-09-30 14:10:00,669306.156519,0.0,0.0,669306.156519
2020-09-30 14:15:00,669431.388356,0.0,0.0,669431.388356
2020-09-30 14:20:00,668857.519043,0.0,0.0,668857.519043
2020-09-30 14:25:00,669276.566141,0.0,0.0,669276.566141
2020-09-30 14:30:00,666595.875899,0.0,0.0,666595.875899
2020-09-30 14:35:00,668854.020618,0.0,0.0,668854.020618
2020-09-30 14:40:00,667979.292599,0.0,0.0,667979.292599
2020-09-30 14:45:00,669309.803146,0.0,0.0,669309.803146
2020-09-30 14:50:00,669354.239653,0.0,0.0,669354.239653
2020-09-30 14:55:00,668746.270851,0.0,0.0,668746.270851
2020-09-30 15:00:00,669335.943816,0.0,0.0,669335.943816
2020-09-30 15:05:00,668051.113956,0.0,0.0,668051.113956
2020-09-30 15:10:00,667733.419021,0.0,0.0,667733.419021
2020-09-30 15:15:00,668050.857607,0.0,0.0,668050.857607
2020-09-30 15:20:00,666876.54501,0.0,0.0,666876.54501
2020-09-30 15:25:00,664550.853217,0.0,0.0,664550.853217
2020-10-01 09:15:00,665151.653609,0.0,0.0,665151.653609
2020-10-01 09:20:00,664387.470063,0.0,0.0,664387.470063
2020-10-01 09:25:00,666583.374478,0.0,0.0,666583.374478
2020-10-01 09:30:00,665942.779029,0.0,0.0,665942.779029
2020-10-01 09:35:00,667184.389288,0.0,0.0,667184.389288
2020-10-01 09:40:00,667877.728921,0.0,0.0,667877.728921
2020-10-01 09:45:00,665597.687882,0.0,0.0,665597.687882
2020-10-01 09:50:00,667826.836511,0.0,0.0,667826.836511
2020-10-01 09:55:00,668963.047895,0.0,0.0,668963.047895
2020-10-01 10:00:00,666410.240757,0.0,0.0,666410.240757
2020-10-01 10:05:00,666365.978979,0.0,0.0,666365.978979
2020-10-01 10:10:00,666704.602118,0.0,0.0,666704.602118
2020-10-01 10:15:00,670400.289481,0.0,0.0,670400.289481
2020-10-01 10:20:00,670982.437657,0.0,0.0,670982.437657
2020-10-01 10:25:00,662965.05706,0.0,0.0,662965.05706
2020-10-01 10:30:00,665958.484497,0.0,0.0,665958.484497
2020-10-01 10:35:00,668173.687021,0.0,0.0,668173.687021
2020-10-01 10:40:00,665852.272765,0.0,0.0,665852.272765
2020-10-01 10:45:00,659370.470352,0.0,0.0,659370.470352
2020-10-01 10:50:00,651866.708664,0.0,0.0,651866.708664
2020-10-01 10:55:00,658563.592929,0.0,0.0,658563.592929
2020-10-01 11:00:00,660524.149403,0.0,0.0,660524.149403
2020-10-01 11:05:00,655831.952393,0.0,0.0,655831.952393
2020-10-01 11:10:00,650019.469307,0.0,0.0,650019.469307
2020-10-01 11:15:00,648225.103216,0.0,0.0,648225.103216
2020-10-01 11:20:00,644139.208173,0.0,0.0,644139.208173
2020-10-01 11:25:00,632945.698413,0.0,0.0,632945.698413
2020-10-01 11:30:00,633492.29323,0.0,0.0,633492.29323
2020-10-01 11:35:00,637561.601089,0.0,0.0,637561.601089
2020-10-01 11:40:00,636659.518213,0.0,0.0,636659.518213
2020-10-01 11:45:00,632350.686327,0.0,0.0,632350.686327
2020-10-01 11:50:00,630454.752106,0.0,0.0,630454.752106
2020-10-01 11:55:00,630923.848771,0.0,0.0,630923.848771
2020-10-01 12:00:00,628927.086114,0.0,0.0,628927.086114
2020-10-01 12:05:00,629643.646486,0.0,0.0,629643.646486
2020-10-01 12:10:00,632604.561942,0.0,0.0,632604.561942
2020-10-01 12:15:00,636121.922706,0.0,0.0,636121.922706
2020-10-01 12:20:00,629361.586885,0.0,0.0,629361.586885
2020-10-01 12:25:00,635131.023672,0.0,0.0,635131.023672
2020-10-01 12:30:00,640613.52327,0.0,0.0,640613.52327
2020-10-01 12:35:00,641947.662145,0.0,0.0,641947.662145
2020-10-01 12:40:00,637201.019861,0.0,0.0,637201.019861
2020-10-01 12:45:00,638655.329097,0.0,0.0,638655.329097
2020-10-01 12:50:00,635471.886818,0.0,0.0,635471.886818
2020-10-01 12:55:00,631837.485585,0.0,0.0,631837.485585
2020-10-01 13:00:00,627558.857199,0.0,0.0,627558.857199
2020-10-01 13:05:00,629595.25382,0.0,0.0,629595.25382
2020-10-01 13:10:00,631812.35139,0.0,0.0,631812.35139
2020-10-01 13:15:00,631770.043886,0.0,0.0,631770.043886
2020-10-01 13:20:00,632552.372016,0.0,0.0,632552.372016
2020-10-01 13:25:00,634555.301985,0.0,0.0,634555.301985
2020-10-01 13:30:00,637367.470691,0.0,0.0,637367.470691
2020-10-01 13:35:00,636571.531844,0.0,0.0,636571.531844
2020-10-01 13:40:00,635668.229722,0.0,0.0,635668.229722
2020-10-01 13:45:00,631936.21962,0.0,0.0,631936.21962
2020-10-01 13:50:00,635103.289976,0.0,0.0,635103.289976
2020-10-01 13:55:00,630105.628742,0.0,0.0,630105.628742
2020-10-01 14:00:00,631263.01459,0.0,0.0,631263.01459
2020-10-01 14:05:00,631970.820054,0.0,0.0,631970.820054
2020-10-01 14:10:00,638310.910879,0.0,0.0,638310.910879
2020-10-01 14:15:00,642063.41338,0.0,0.0,642063.41338
2020-10-01 14:20:00,644745.306834,0.0,0.0,644745.306834
2020-10-01 14:25:00,642051.572489,0.0,0.0,642051.572489
2020-10-01 14:30:00,641797.567853,0.0,0.0,641797.567853
2020-10-01 14:35:00,646258.498121,0.0,0.0,646258.498121
2020-10-01 14:40:00,647662.987073,0.0,0.0,647662.987073
2020-10-01 14:45:00,647893.706478,0.0,0.0,647893.706478
2020-10-01 14:50:00,647567.279155,0.0,0.0,647567.279155
2020-10-01 14:55:00,647231.602354,0.0,0.0,647231.602354
2020-10-01 15:00:00,649904.36227,0.0,0.0,649904.36227
2020-10-01 15:05:00,644100.240949,0.0,0.0,644100.240949
2020-10-01 15:10:00,641930.1759,0.0,0.0,641930.1759
2020-10-01 15:15:00,646802.513679,0.0,0.0,646802.513679
2020-10-01 15:20:00,648100.745358,0.0,0.0,648100.745358
2020-10-01 15:25:00,647918.656491,0.0,0.0,647918.656491
2020-10-02 09:15:00,645725.194227,0.0,0.0,645725.194227
2020-10-02 09:20:00,634725.315648,0.0,0.0,634725.315648
2020-10-02 09:25:00,631988.892471,0.0,0.0,631988.892471
2020-10-02 09:30:00,630414.762877,0.0,0.0,630414.762877
2020-10-02 09:35:00,635493.245097,0.0,0.0,635493.245097
2020-10-02 09:40:00,632082.890609,0.0,0.0,632082.890609
2020-10-02 09:45:00,629678.671138,0.0,0.0,629678.671138
2020-10-02 09:50:00,630301.042778,0.0,0.0,630301.042778
2020-10-02 09:55:00,630591.163665,0.0,0.0,630591.163665
2020-10-02 10:00:00,632915.003671,0.0,0.0,632915.003671
2020-10-02 10:05:00,628698.52763,0.0,0.0,628698.52763
2020-10-02 10:10:00,627507.895267,0.0,0.0,627507.895267
2020-10-02 10:15:00,629128.133264,0.0,0.0,629128.133264
2020-10-02 10:20:00,628619.872499,0.0,0.0,628619.872499
2020-10-02 10:25:00,639879.739392,0.0,0.0,639879.739392
2020-10-02 10:30:00,638686.663145,0.0,0.0,638686.663145
2020-10-02 10:35:00,630897.401716,0.0,0.0,630897.401716
2020-10-02 10:40:00,625962.940006,0.0,0.0,625962.940006
2020-10-02 10:45:00,624886.718724,0.0,0.0,624886.718724
2020-10-02 10:50:00,663021.834234,0.0,0.0,663021.834234
2020-10-02 10:55:00,663362.004289,0.0,0.0,663362.004289
2020-10-02 11:00:00,663733.153726,0.0,0.0,663733.153726
2020-10-02 11:05:00,662861.036207,0.0,0.0,662861.036207
2020-10-02 11:10:00,665533.068219,0.0,0.0,665533.068219
2020-10-02 11:15:00,664246.409029,0.0,0.0,664246.409029
2020-10-02 11:20:00,664747.759677,0.0,0.0,664747.759677
2020-10-02 11:25:00,665324.499417,0.0,0.0,665324.499417
2020-10-02 11:30:00,662993.586384,0.0,0.0,662993.586384
2020-10-02 11:35:00,662908.079439,0.0,0.0,662908.079439
2020-10-02 11:40:00,661428.891146,0.0,0.0,661428.891146
2020-10-02 11:45:00,663279.866159,0.0,0.0,663279.866159
2020-10-02 11:50:00,663969.239962,0.0,0.0,663969.239962
2020-10-02 11:55:00,664819.256521,0.0,0.0,664819.256521
2020-10-02 12:00:00,666416.998543,0.0,0.0,666416.998543
2020-10-02 12:05:00,664572.402924,0.0,0.0,664572.402924
2020-10-02 12:10:00,665264.38666,0.0,0.0,665264.38666
2020-10-02 12:15:00,664404.625413,0.0,0.0,664404.625413
2020-10-02 12:20:00,664307.947785,0.0,0.0,664307.947785
2020-10-02 12:25:00,664204.925075,0.0,0.0,664204.925075
2020-10-02 12:30:00,665775.744604,0.0,0.0,665775.744604
2020-10-02 12:35:00,665368.976949,0.0,0.0,665368.976949
2020-10-02 12:40:00,665478.050069,0.0,0.0,665478.050069
2020-10-02 12:45:00,665698.981894,0.0,0.0,665698.981894
2020-10-02 12:50:00,667884.211825,0.0,0.0,667884.211825
2020-10-02 12:55:00,668886.281589,0.0,0.0,668886.281589
2020-10-02 13:00:00,669311.427624,0.0,0.0,669311.427624
2020-10-02 13:05:00,667480.215677,0.0,0.0,667480.215677
2020-10-02 13:10:00,667975.426932,0.0,0.0,667975.426932
2020-10-02 13:15:00,666968.706528,0.0,0.0,666968.706528
2020-10-02 13:20:00,664764.204088,0.0,0.0,664764.204088
2020-10-02 13:25:00,664114.939944,0.0,0.0,664114.939944
2020-10-02 13:30:00,662937.953655,0.0,0.0,662937.953655
2020-10-02 13:35:00,666736.852049,0.0,0.0,666736.852049
2020-10-02 13:40:00,667494.99078,0.0,0.0,667494.99078
2020-10-02 13:45:00,668170.416093,0.0,0.0,668170.416093
2020-10-02 13:50:00,669964.718643,0.0,0.0,669964.718643
2020-10-02 13:55:00,671735.944745,0.0,0.0,671735.944745
2020-10-02 14:00:00,668643.731651,0.0,0.0,668643.731651
2020-10-02 14:05:00,667177.50175,0.0,0.0,667177.50175
2020-10-02 14:10:00,666117.316116,0.0,0.0,666117.316116
2020-10-02 14:15:00,668065.056133,0.0,0.0,668065.056133
2020-10-02 14:20:00,667782.298455,0.0,0.0,667782.298455
2020-10-02 14:25:00,666867.413974,0.0,0.0,666867.413974
2020-10-02 14:30:00,667962.351224,0.0,0.0,667962.351224
2020-10-02 14:35:00,669388.277938,0.0,0.0,669388.277938
2020-10-02 14:40:00,668865.466723,0.0,0.0,668865.466723
2020-10-02 14:45:00,668477.625811,0.0,0.0,668477.625811
2020-10-02 14:50:00,665294.946952,0.0,0.0,665294.946952
2020-10-02 14:55:00,665203.489556,0.0,0.0,665203.489556
2020-10-02 15:00:00,664732.601804,0.0,0.0,664732.601804
2020-10-02 15:05:00,665538.256101,0.0,0.0,665538.256101
2020-10-02 15:10:00,665266.544807,0.0,0.0,665266.544807
2020-10-02 15:15:00,664338.875108,0.0,0.0,664338.875108
2020-10-02 15:20:00,648496.627601,0.0,0.0,648496.627601
2020-10-02 15:25:00,650392.044344,0.0,0.0,650392.044344
2020-10-05 09:15:00,648393.190267,0.0,0.0,648393.190267
2020-10-05 09:20:00,651043.585706,0.0,0.0,651043.585706
2020-10-05 09:25:00,660789.392437,0.0,0.0,660789.392437
2020-10-05 09:30:00,669692.999476,0.0,0.0,669692.999476
2020-10-05 09:35:00,666814.640466,0.0,0.0,666814.640466
2020-10-05 09:40:00,666494.781956,0.0,0.0,666494.781956
2020-10-05 09:45:00,661644.566898,0.0,0.0,661644.566898
2020-10-05 09:50:00,660723.444064,0.0,0.0,660723.444064
2020-10-05 09:55:00,656036.897551,0.0,0.0,656036.897551
2020-10-05 10:00:00,648850.020372,0.0,0.0,648850.020372
2020-10-05 10:05:00,648134.184927,0.0,0.0,648134.184927
2020-10-05 10:10:00,650874.168828,0.0,0.0,650874.168828
2020-10-05 10:15:00,652537.538985,0.0,0.0,652537.538985
2020-10-05 10:20:00,655315.390377,0.0,0.0,655315.390377
2020-10-05 10:25:00,646671.660513,0.0,0.0,646671.660513
2020-10-05 10:30:00,646567.953342,0.0,0.0,646567.953342
2020-10-05 10:35:00,643026.676212,0.0,0.0,643026.676212
2020-10-05 10:40:00,642355.68568,0.0,0.0,642355.68568
2020-10-05 10:45:00,648234.841305,0.0,0.0,648234.841305
2020-10-05 10:50:00,651047.545875,0.0,0.0,651047.545875
2020-10-05 10:55:00,644224.224591,0.0,0.0,644224.224591
2020-10-05 11:00:00,642481.315286,0.0,0.0,642481.315286
2020-10-05 11:05:00,651264.074779,0.0,0.0,651264.074779
2020-10-05 11:10:00,651689.415683,0.0,0.0,651689.415683
2020-10-05 11:15:00,645615.388671,0.0,0.0,645615.388671
2020-10-05 11:20:00,651760.784318,0.0,0.0,651760.784318
2020-10-05 11:25:00,649786.914697,0.0,0.0,649786.914697
2020-10-05 11:30:00,650577.10838,0.0,0.0,650577.10838
2020-10-05 11:35:00,649401.722945,0.0,0.0,649401.722945
2020-10-05 11:40:00,648318.534084,0.0,0.0,648318.534084
2020-10-05 11:45:00,647740.601299,0.0,0.0,647740.601299
2020-10-05 11:50:00,647590.054784,0.0,0.0,647590.054784
2020-10-05 11:55:00,647243.261598,0.0,0.0,647243.261598
2020-10-05 12:00:00,646872.461066,0.0,0.0,646872.461066
2020-10-05 12:05:00,644142.254039,0.0,0.0,644142.254039
2020-10-05 12:10:00,644826.576492,0.0,0.0,644826.576492
2020-10-05 12:15:00,644688.213424,0.0,0.0,644688.213424
2020-10-05 12:20:00,642005.779157,0.0,0.0,642005.779157
2020-10-05 12:25:00,640411.361352,0.0,0.0,640411.361352
2020-10-05 12:30:00,640336.770356,0.0,0.0,640336.770356
2020-10-05 12:35:00,640756.160969,0.0,0.0,640756.160969
2020-10-05 12:40:00,641097.144606,0.0,0.0,641097.144606
2020-10-05 12:45:00,638371.634676,0.0,0.0,638371.634676
2020-10-05 12:50:00,637367.249642,0.0,0.0,637367.249642
2020-10-05 12:55:00,636180.262178,0.0,0.0,636180.262178
2020-10-05 13:00:00,639238.955337,0.0,0.0,639238.955337
2020-10-05 13:05:00,641426.535016,0.0,0.0,641426.535016
2020-10-05 13:10:00,641055.700887,0.0,0.0,641055.700887
2020-10-05 13:15:00,637928.087049,0.0,0.0,637928.087049
2020-10-05 13:20:00,637924.718152,0.0,0.0,637924.718152
2020-10-05 13:25:00,638848.207724,0.0,0.0,638848.207724
2020-10-05 13:30:00,637942.674974,0.0,0.0,637942.674974
2020-10-05 13:35:00,638858.082592,0.0,0.0,638858.082592
2020-10-05 13:40:00,637735.684728,0.0,0.0,637735.684728
2020-10-05 13:45:00,637926.665118,0.0,0.0,637926.665118
2020-10-05 13:50:00,637421.82968,0.0,0.0,637421.82968
