feature,lag,pearson_r,spearman_r,abs_spearman,n_obs
TICKER_02__roc_5,1,0.00186,0.00166,0.0016601522589024692,188994
TICKER_02__ret_5,1,0.00186,0.00166,0.0016601522589024692,188994
TICKER_02__logret_5,1,0.00187,0.00166,0.0016601522589024692,188994
TICKER_37__logret_1,3,0.00301,0.00166,0.001658164768549289,188996
TICKER_37__ret_1,3,0.00301,0.00166,0.001658164768549289,188996
TICKER_48__rsi,2,-0.00062,-0.00166,0.0016567235147366118,188985
TICKER_37__ret_5,1,0.00343,0.00165,0.0016543309826483545,188994
TICKER_37__roc_5,1,0.00343,0.00165,0.0016543309826483545,188994
TICKER_37__logret_5,1,0.00344,0.00165,0.001654330875301866,188994
TICKER_18__price_z,5,-0.00166,-0.00165,0.0016533270593667374,188976
TICKER_02__vol_z,1,-0.00059,-0.00165,0.0016501283144853575,188980
TICKER_18__ret_20,4,-0.0037,-0.00165,0.0016460351320476854,188976
TICKER_18__logret_20,4,-0.00374,-0.00165,0.0016460349843747436,188976
TICKER_12__vol_z,4,0.00189,0.00164,0.0016440121757534643,188977
TICKER_29__rsi,1,0.00224,0.00164,0.001641541196749636,188986
TICKER_11__ret_1,4,-0.00127,-0.00164,0.0016415385252548148,188995
TICKER_11__logret_1,4,-0.00126,-0.00164,0.001641538170834646,188995
TICKER_12__ret_10,1,0.00244,0.00164,0.0016397177838770108,188989
TICKER_12__logret_10,1,0.00244,0.00164,0.0016397177838770108,188989
TICKER_12__roc_10,1,0.00244,0.00164,0.0016397177838770108,188989
TICKER_31__ret_10,2,-0.00089,0.00164,0.0016392646511954635,188988
TICKER_31__roc_10,2,-0.00089,0.00164,0.0016392646511954635,188988
TICKER_31__logret_10,2,-0.0009,0.00164,0.0016392646511954635,188988
TICKER_34__vol_z,3,0.00269,0.00164,0.001638230287034076,188978
TICKER_34__roc_5,2,0.00317,0.00164,0.0016355428918909682,188993
TICKER_34__ret_5,2,0.00317,0.00164,0.0016355428918909682,188993
TICKER_34__logret_5,2,0.00316,0.00164,0.0016355428918909682,188993
TICKER_30__ret_1,1,0.00207,0.00163,0.0016316279246530443,188998
TICKER_30__logret_1,1,0.00207,0.00163,0.0016316278293239395,188998
TICKER_23__rsi,2,0.00056,0.00163,0.0016293690207793941,188985
TICKER_05__macd,4,-0.00414,-0.00163,0.0016265935296349075,188996
TICKER_02__vol_ratio,3,-0.00087,-0.00162,0.0016247451862278614,188978
TICKER_18__logret_1,3,0.00197,0.00162,0.0016192994542788232,188996
TICKER_18__ret_1,3,0.00197,0.00162,0.0016192989731245032,188996
TICKER_20__logret_1,2,0.00149,0.00162,0.0016176644399744668,188997
TICKER_20__ret_1,2,0.00149,0.00162,0.0016176641816356195,188997
TICKER_29__ret_20,2,0.00163,0.00162,0.0016157993517115635,188978
TICKER_29__logret_20,2,0.00161,0.00162,0.0016157993517115635,188978
TICKER_22__roc_5,1,0.00192,0.00161,0.001613989961166689,188994
TICKER_22__logret_5,1,0.00191,0.00161,0.001613989961166689,188994
TICKER_22__ret_5,1,0.00192,0.00161,0.001613989961166689,188994
TICKER_04__logret_20,2,-0.0016,0.00161,0.0016120344719446052,188978
TICKER_04__ret_20,2,-0.00161,0.00161,0.0016120344719446052,188978
TICKER_44__price_z,2,-0.00214,-0.00161,0.001610171534463186,188979
TICKER_36__logret_20,1,3e-05,0.00161,0.0016083885879163294,188979
TICKER_36__ret_20,1,4e-05,0.00161,0.0016083885879163294,188979
TICKER_20__ret_10,2,-0.00031,0.00161,0.0016050854527720052,188988
TICKER_20__roc_10,2,-0.00031,0.00161,0.0016050854527720052,188988
TICKER_20__logret_10,2,-0.00033,0.00161,0.0016050854527720052,188988
TICKER_42__macd,4,-0.00108,0.0016,0.001604438521134446,188996
TICKER_13__logret_10,5,-0.0026,-0.0016,0.001603039221514364,188985
TICKER_13__ret_10,5,-0.00263,-0.0016,0.001603039221514364,188985
TICKER_13__roc_10,5,-0.00263,-0.0016,0.001603039221514364,188985
TICKER_41__vol_ratio,2,-0.00063,-0.0016,0.0016013727035469405,188979
TICKER_22__price_z,2,0.00239,0.00159,0.0015943230431639044,188979
TICKER_15__price_z,1,1e-05,0.00159,0.0015937883780281653,188980
TICKER_06__rsi,3,0.00017,0.00159,0.0015932955029801625,188984
TICKER_40__ret_5,5,0.00018,0.00159,0.001592934103119014,188990
TICKER_40__roc_5,5,0.00018,0.00159,0.001592934103119014,188990
TICKER_40__logret_5,5,0.00017,0.00159,0.0015929340099057404,188990
TICKER_34__rsi,4,0.00138,0.00159,0.0015905218809587212,188983
TICKER_40__vol_z,2,0.00245,0.00159,0.0015896880967216814,188979
TICKER_48__vol_ratio,1,-0.00103,-0.00158,0.001584802933704843,188980
TICKER_27__macd,2,-0.00224,-0.00158,0.0015846553637019931,188998
TICKER_20__logret_5,2,-0.00317,-0.00158,0.001577464948093994,188993
TICKER_20__ret_5,2,-0.00316,-0.00158,0.0015774647950995326,188993
TICKER_20__roc_5,2,-0.00316,-0.00158,0.0015774647950995326,188993
TICKER_43__macd,2,0.00256,0.00157,0.001571150899712531,188998
TICKER_33__logret_20,2,0.00286,0.00157,0.0015684541916992714,188978
TICKER_33__ret_20,2,0.00287,0.00157,0.0015684541916992714,188978
TICKER_32__ret_3,3,0.00067,0.00157,0.0015676424353729213,188994
TICKER_32__logret_3,3,0.00066,0.00157,0.001567642208177993,188994
TICKER_05__ret_5,3,-0.00544,-0.00156,0.001564739655813024,188992
TICKER_05__roc_5,3,-0.00544,-0.00156,0.001564739655813024,188992
TICKER_05__logret_5,3,-0.00543,-0.00156,0.0015647394437548479,188992
TICKER_29__rsi,2,0.00299,0.00156,0.0015642589454760544,188985
TICKER_17__logret_3,2,-0.00011,-0.00156,0.0015626594676757073,188995
TICKER_17__ret_3,2,-0.0001,-0.00156,0.0015626593876044048,188995
TICKER_41__vol_z,3,-0.00317,-0.00156,0.0015607112380851137,188978
TICKER_11__logret_10,1,0.00047,-0.00155,0.001552055342037524,188989
TICKER_11__roc_10,1,0.00048,-0.00155,0.0015520551407424384,188989
TICKER_11__ret_10,1,0.00048,-0.00155,0.0015520551407424384,188989
TICKER_34__rsi,1,0.00193,0.00155,0.0015516026039496644,188986
TICKER_34__roc_10,4,0.00126,0.00155,0.0015497780993777154,188986
TICKER_34__logret_10,4,0.00124,0.00155,0.0015497780993777154,188986
TICKER_34__ret_10,4,0.00126,0.00155,0.0015497780993777154,188986
TICKER_43__ret_20,3,0.00636,0.00155,0.0015480020679116578,188977
TICKER_43__logret_20,3,0.00635,0.00155,0.0015480020679116578,188977
TICKER_10__logret_5,2,0.00218,0.00155,0.001545777151833944,188993
TICKER_10__roc_5,2,0.00219,0.00155,0.0015457769890784552,188993
TICKER_10__ret_5,2,0.00219,0.00155,0.0015457769890784552,188993
TICKER_34__roc_10,3,0.00089,0.00154,0.0015440949829440861,188987
TICKER_34__ret_10,3,0.00089,0.00154,0.0015440949829440861,188987
TICKER_34__logret_10,3,0.00088,0.00154,0.0015440949829440861,188987
TICKER_41__ret_1,1,0.00067,-0.00154,0.001541432215245806,188998
TICKER_41__logret_1,1,0.00067,-0.00154,0.0015414314428082757,188998
TICKER_14__price_z,4,-3e-05,-0.00154,0.0015408954333366903,188977
TICKER_14__ret_1,3,0.00013,-0.00154,0.0015407288957273676,188996
TICKER_14__logret_1,3,0.00014,-0.00154,0.0015407288933863257,188996
TICKER_13__logret_10,4,-0.00251,-0.00154,0.0015371452888200557,188986
TICKER_13__roc_10,4,-0.00253,-0.00154,0.0015371452888200557,188986
TICKER_13__ret_10,4,-0.00253,-0.00154,0.0015371452888200557,188986
TICKER_26__vol_ratio,1,0.00382,0.00154,0.001537071761126634,188980
TICKER_21__roc_10,1,0.00207,0.00154,0.0015366227738907862,188989
TICKER_21__ret_10,1,0.00207,0.00154,0.0015366227738907862,188989
TICKER_21__logret_10,1,0.00207,0.00154,0.001536622743180086,188989
TICKER_26__macd,1,-0.00015,-0.00153,0.0015325047286009407,188999
TICKER_41__vol_ratio,4,-0.00088,-0.00153,0.001532261670177318,188977
TICKER_16__ret_1,4,-0.00164,-0.00153,0.0015300734491849979,188995
TICKER_16__logret_1,4,-0.00164,-0.00153,0.0015300732107042354,188995
TICKER_17__logret_1,4,-0.00138,-0.00153,0.0015279155308234504,188995
TICKER_17__ret_1,4,-0.00138,-0.00153,0.0015279154889702188,188995
TICKER_15__vol_ratio,1,-0.00278,-0.00153,0.0015276600102103932,188980
TICKER_38__ret_1,2,-0.00084,0.00153,0.0015255071698600997,188997
TICKER_38__logret_1,2,-0.00084,0.00153,0.0015255070555579224,188997
TICKER_04__rsi,4,-0.00051,0.00152,0.0015228447133606548,188983
TICKER_23__vol_z,1,0.00081,0.00152,0.0015216449852076175,188980
TICKER_27__logret_20,1,-0.00219,-0.00152,0.0015199252332412962,188979
TICKER_27__ret_20,1,-0.00219,-0.00152,0.0015199251527780444,188979
TICKER_13__ret_10,1,-0.00211,-0.00152,0.0015196944985638393,188989
TICKER_13__logret_10,1,-0.0021,-0.00152,0.0015196944985638393,188989
TICKER_13__roc_10,1,-0.00211,-0.00152,0.0015196944985638393,188989
TICKER_12__ret_20,1,0.00314,0.00152,0.0015191531001283658,188979
TICKER_12__logret_20,1,0.00317,0.00152,0.0015191528174881704,188979
TICKER_13__macd,3,0.00013,0.00152,0.0015186641569658206,188997
TICKER_20__ret_3,1,-0.00016,0.00152,0.0015175116208593288,188996
TICKER_20__logret_3,1,-0.00017,0.00152,0.0015175115915438673,188996
TICKER_49__macd,1,0.00078,-0.00151,0.0015106758116746602,188999
TICKER_45__vol_ratio,4,-0.00207,-0.00151,0.0015100676037097189,188977
TICKER_27__roc_10,4,0.00066,0.00151,0.0015064590582985107,188986
TICKER_27__ret_10,4,0.00066,0.00151,0.0015064590582985107,188986
TICKER_27__logret_10,4,0.00067,0.00151,0.0015064590582985107,188986
TICKER_33__macd,5,0.0054,0.00151,0.0015062894696510236,188995
TICKER_14__logret_5,1,0.00192,-0.0015,0.0015024290160861014,188994
TICKER_14__roc_5,1,0.00191,-0.0015,0.0015024288103985118,188994
TICKER_14__ret_5,1,0.00191,-0.0015,0.0015024288103985118,188994
TICKER_13__macd,4,8e-05,0.0015,0.0014999603839181092,188996
TICKER_46__macd,1,0.00162,0.0015,0.001499874433173516,188999
TICKER_17__logret_3,3,-0.00158,-0.0015,0.0014997708272402428,188994
TICKER_17__ret_3,3,-0.00157,-0.0015,0.0014997707181143639,188994
TICKER_03__ret_3,5,-0.0028,-0.0015,0.0014975854994589083,188992
TICKER_03__logret_3,5,-0.0028,-0.0015,0.0014975852808873516,188992
TICKER_35__rsi,3,0.00411,-0.0015,0.0014972139987847477,188984
TICKER_16__ret_10,5,-0.00046,-0.00149,0.0014930077548388617,188985
TICKER_16__roc_10,5,-0.00046,-0.00149,0.0014930077548388617,188985
TICKER_16__logret_10,5,-0.00044,-0.00149,0.0014930077548388617,188985
TICKER_16__vol_z,1,-0.00113,0.00149,0.0014922921493150448,188980
TICKER_10__price_z,3,0.00034,0.00149,0.001491772600153383,188978
TICKER_44__ret_20,2,0.00064,0.00149,0.001491131422565662,188978
TICKER_44__logret_20,2,0.00066,0.00149,0.0014911312725912594,188978
TICKER_35__roc_5,4,0.00379,-0.00148,0.0014841132748030785,188991
TICKER_35__ret_5,4,0.00379,-0.00148,0.0014841132748030785,188991
TICKER_35__logret_5,4,0.00379,-0.00148,0.0014841132748030785,188991
TICKER_11__price_z,5,0.00316,-0.00148,0.0014805875663145794,188976
TICKER_13__ret_1,4,0.00091,0.00148,0.0014786730280514644,188995
TICKER_13__logret_1,4,0.00091,0.00148,0.0014786724135191051,188995
TICKER_42__rsi,4,-0.00246,-0.00148,0.0014772692425459465,188983
TICKER_35__price_z,4,0.00421,-0.00148,0.0014760167655074568,188977
TICKER_28__logret_1,2,-0.00206,-0.00147,0.0014728617931543554,188997
TICKER_28__ret_1,2,-0.00205,-0.00147,0.0014728616108830525,188997
TICKER_35__vol_z,3,0.00089,0.00147,0.001472493901753026,188978
TICKER_34__roc_10,5,0.00205,0.00147,0.0014721690942092302,188985
TICKER_34__ret_10,5,0.00205,0.00147,0.0014721690942092302,188985
TICKER_34__logret_10,5,0.00204,0.00147,0.0014721690942092302,188985
TICKER_40__logret_3,3,0.00174,0.00147,0.0014720677301997167,188994
TICKER_40__ret_3,3,0.00174,0.00147,0.0014720676703190484,188994
TICKER_43__macd,3,0.00318,0.00147,0.0014709719101668303,188997
TICKER_12__vol_ratio,4,0.00094,0.00147,0.001469579821286391,188977
TICKER_27__vol_ratio,1,-0.00224,-0.00146,0.001464155143533305,188980
TICKER_03__ret_10,3,-0.0046,-0.00146,0.0014638306402178446,188987
TICKER_03__logret_10,3,-0.00459,-0.00146,0.0014638306402178446,188987
TICKER_03__roc_10,3,-0.0046,-0.00146,0.0014638306402178446,188987
TICKER_35__roc_10,5,0.00396,-0.00146,0.001463182001405108,188985
TICKER_35__logret_10,5,0.00398,-0.00146,0.001463182001405108,188985
TICKER_35__ret_10,5,0.00396,-0.00146,0.001463182001405108,188985
TICKER_48__logret_20,3,0.00028,-0.00146,0.0014621657570556379,188977
TICKER_48__ret_20,3,0.00025,-0.00146,0.0014621657570556379,188977
TICKER_12__ret_10,5,0.00544,0.00146,0.001459312599295641,188985
TICKER_12__roc_10,5,0.00544,0.00146,0.001459312599295641,188985
TICKER_12__logret_10,5,0.00547,0.00146,0.001459312599295641,188985
TICKER_35__ret_20,3,0.00689,0.00146,0.0014581635910025357,188977
TICKER_35__logret_20,3,0.00691,0.00146,0.0014581635910025357,188977
TICKER_14__roc_5,5,0.00113,-0.00145,0.0014544002845845417,188990
TICKER_14__ret_5,5,0.00113,-0.00145,0.0014544002845845417,188990
TICKER_14__logret_5,5,0.00114,-0.00145,0.0014544002016571894,188990
TICKER_47__rsi,5,0.00055,0.00145,0.0014542245780212275,188982
TICKER_20__logret_3,4,-0.00413,-0.00145,0.0014535265603339716,188993
TICKER_20__ret_3,4,-0.00412,-0.00145,0.0014535265047080255,188993
TICKER_11__vol_ratio,3,-0.00349,-0.00145,0.0014518626372694702,188978
TICKER_15__vol_ratio,4,-0.00428,-0.00145,0.0014513181655473088,188977
TICKER_18__ret_10,2,0.00127,-0.00145,0.0014505818288949681,188988
TICKER_18__roc_10,2,0.00127,-0.00145,0.0014505818288949681,188988
TICKER_18__logret_10,2,0.00126,-0.00145,0.0014505818288949681,188988
TICKER_40__vol_ratio,1,0.00137,0.00145,0.001449892962731774,188980
TICKER_29__ret_20,1,0.00152,0.00145,0.0014477328342949894,188979
TICKER_29__logret_20,1,0.00151,0.00145,0.0014477328342949894,188979
TICKER_48__vol_z,2,-0.00106,-0.00145,0.001447594768238292,188979
TICKER_08__macd,2,-0.00312,0.00145,0.0014468319847166513,188998
TICKER_34__macd,1,0.00046,0.00144,0.0014447328849577822,188999
TICKER_14__logret_10,3,0.00088,-0.00144,0.0014438546571220363,188987
TICKER_14__ret_10,3,0.00087,-0.00144,0.0014438545268636428,188987
TICKER_14__roc_10,3,0.00087,-0.00144,0.0014438545268636428,188987
TICKER_19__rsi,1,0.00012,0.00144,0.0014433658153094968,188986
TICKER_35__macd,4,0.00698,0.00144,0.001441345063535284,188996
TICKER_10__ret_1,3,0.00083,0.00144,0.0014387047505511638,188996
TICKER_10__logret_1,3,0.00084,0.00144,0.0014387044132758203,188996
TICKER_11__logret_5,1,-0.00087,-0.00143,0.0014341814913252275,188994
TICKER_11__roc_5,1,-0.00087,-0.00143,0.0014341814913252275,188994
TICKER_11__ret_5,1,-0.00087,-0.00143,0.0014341814913252275,188994
TICKER_14__price_z,3,-8e-05,-0.00143,0.0014299244280405292,188978
TICKER_48__ret_3,2,0.00169,-0.00142,0.0014230501187893403,188995
TICKER_48__logret_3,2,0.00169,-0.00142,0.0014230501187893403,188995
TICKER_30__rsi,1,0.0014,0.00142,0.001422575814659055,188986
TICKER_15__vol_z,5,0.00021,0.00142,0.0014223193329139284,188976
TICKER_03__logret_10,2,-0.00349,-0.00142,0.0014211313294058257,188988
TICKER_03__ret_10,2,-0.00349,-0.00142,0.0014211313294058257,188988
TICKER_03__roc_10,2,-0.00349,-0.00142,0.0014211313294058257,188988
TICKER_06__macd,3,-0.00188,-0.00142,0.0014210323898193142,188997
TICKER_36__ret_20,5,-0.00232,-0.00142,0.0014201001912906343,188975
TICKER_36__logret_20,5,-0.00236,-0.00142,0.0014201001912906343,188975
TICKER_34__ret_5,1,0.00216,0.00141,0.0014129302705272284,188994
TICKER_34__logret_5,1,0.00215,0.00141,0.0014129302705272284,188994
TICKER_34__roc_5,1,0.00216,0.00141,0.0014129302705272284,188994
TICKER_46__ret_1,2,-0.0013,-0.00141,0.0014073133687512824,188997
TICKER_46__logret_1,2,-0.0013,-0.00141,0.0014073132935085112,188997
TICKER_23__ret_20,5,0.00199,0.0014,0.0014046421635010402,188975
TICKER_23__logret_20,5,0.002,0.0014,0.0014046421635010402,188975
TICKER_47__rsi,4,0.00018,0.0014,0.0014039083323259777,188983
TICKER_03__roc_5,2,-0.00149,0.0014,0.001401400602895823,188993
TICKER_03__ret_5,2,-0.00149,0.0014,0.001401400602895823,188993
TICKER_03__logret_5,2,-0.00149,0.0014,0.0014014005695526083,188993
TICKER_30__logret_10,1,0.00132,0.0014,0.001401011625741587,188989
TICKER_30__ret_10,1,0.0013,0.0014,0.0014010113133262098,188989
TICKER_30__roc_10,1,0.0013,0.0014,0.0014010113133262098,188989
TICKER_34__logret_1,5,0.00217,0.0014,0.0013995392610631292,188994
TICKER_34__ret_1,5,0.00217,0.0014,0.0013995392610631292,188994
TICKER_31__logret_10,1,-0.00109,0.0014,0.00139826540854098,188989
TICKER_31__ret_10,1,-0.00108,0.0014,0.00139826540854098,188989
TICKER_31__roc_10,1,-0.00108,0.0014,0.00139826540854098,188989
TICKER_35__vol_ratio,3,0.00092,0.00139,0.0013929513138776586,188978
TICKER_49__ret_1,4,0.00291,0.00139,0.0013886654083038379,188995
TICKER_49__logret_1,4,0.00291,0.00139,0.0013886653846495183,188995
TICKER_43__logret_20,2,0.00486,0.00139,0.001386242622731059,188978
TICKER_43__ret_20,2,0.00488,0.00139,0.001386242622731059,188978
TICKER_49__price_z,1,0.00078,-0.00139,0.0013861559414249226,188980
TICKER_13__ret_20,3,0.00182,0.00138,0.001383297587628285,188977
TICKER_13__logret_20,3,0.00188,0.00138,0.001383297587628285,188977
TICKER_39__logret_10,1,-0.00035,0.00138,0.001382595165944488,188989
TICKER_39__roc_10,1,-0.00033,0.00138,0.0013825951382204144,188989
TICKER_39__ret_10,1,-0.00033,0.00138,0.0013825951382204144,188989
TICKER_36__price_z,3,0.00278,0.00138,0.0013785244867325016,188978
TICKER_39__ret_3,2,-0.00238,0.00138,0.0013784025868185496,188995
TICKER_39__logret_3,2,-0.00239,0.00138,0.0013784025547473667,188995
TICKER_36__logret_5,1,0.0026,0.00138,0.0013782035738111398,188994
TICKER_36__roc_5,1,0.0026,0.00138,0.0013782035232202765,188994
TICKER_36__ret_5,1,0.0026,0.00138,0.0013782035232202765,188994
TICKER_16__ret_20,2,-0.00079,-0.00138,0.0013777729994660663,188978
TICKER_16__logret_20,2,-0.00077,-0.00138,0.0013777729994660663,188978
TICKER_36__macd,2,-0.00299,-0.00137,0.001365952491684145,188998
TICKER_18__rsi,5,-0.0012,-0.00137,0.0013652830423659021,188982
TICKER_42__vol_ratio,1,0.00044,-0.00137,0.0013652735757779622,188980
TICKER_24__roc_10,1,-0.00214,-0.00136,0.0013626285240975122,188989
TICKER_24__logret_10,1,-0.00214,-0.00136,0.0013626285240975122,188989
TICKER_24__ret_10,1,-0.00214,-0.00136,0.0013626285240975122,188989
TICKER_03__ret_1,5,-7e-05,0.00136,0.0013615239194691962,188994
TICKER_03__logret_1,5,-7e-05,0.00136,0.001361523882194431,188994
TICKER_26__roc_5,4,0.00098,-0.00136,0.0013608723414009862,188991
TICKER_26__logret_5,4,0.00099,-0.00136,0.0013608723414009862,188991
TICKER_26__ret_5,4,0.00098,-0.00136,0.0013608723414009862,188991
TICKER_31__vol_z,1,-0.00087,-0.00136,0.001360821756264639,188980
TICKER_13__macd,1,0.00019,0.00136,0.0013576905520202823,188999
TICKER_45__macd,2,0.00087,0.00136,0.0013576634965269466,188998
TICKER_32__ret_20,1,-0.00223,-0.00135,0.001353394534975519,188979
TICKER_32__logret_20,1,-0.00222,-0.00135,0.001353394534975519,188979
TICKER_33__macd,4,0.00488,0.00135,0.0013500319939806918,188996
TICKER_21__logret_10,4,0.00471,0.00135,0.0013500028144247777,188986
TICKER_21__roc_10,4,0.00471,0.00135,0.0013500028144247777,188986
TICKER_21__ret_10,4,0.00471,0.00135,0.0013500028144247777,188986
TICKER_32__logret_1,3,0.00024,0.00135,0.0013473782222543711,188996
TICKER_32__ret_1,3,0.00025,0.00135,0.0013473782160489214,188996
TICKER_33__ret_3,5,0.00119,-0.00135,0.0013471868446206516,188992
TICKER_33__logret_3,5,0.00119,-0.00135,0.0013471868446206516,188992
TICKER_42__vol_z,5,0.00317,0.00135,0.0013467789178695326,188976
TICKER_11__logret_20,3,0.00054,-0.00135,0.001345020657906916,188977
TICKER_11__ret_20,3,0.00056,-0.00135,0.001345020657906916,188977
TICKER_03__logret_20,4,-0.00443,-0.00134,0.0013447853299805108,188976
TICKER_03__ret_20,4,-0.00442,-0.00134,0.0013447853299805108,188976
TICKER_14__ret_3,1,0.00011,-0.00134,0.0013426148584785985,188996
TICKER_14__logret_3,1,0.00012,-0.00134,0.0013426148584785985,188996
TICKER_34__vol_z,2,0.00198,0.00134,0.0013402097251204916,188979
TICKER_31__ret_1,3,-0.00082,-0.00134,0.0013392511282833129,188996
TICKER_31__logret_1,3,-0.00083,-0.00134,0.0013392511278815852,188996
TICKER_39__price_z,2,-0.00237,0.00134,0.001336761067942739,188979
TICKER_38__vol_ratio,1,0.00068,0.00134,0.001336171571578912,188980
TICKER_46__logret_20,4,-0.0013,-0.00134,0.0013359920142242774,188976
TICKER_46__ret_20,4,-0.00132,-0.00134,0.001335991953174274,188976
TICKER_34__ret_1,4,0.00052,0.00133,0.0013328225425125143,188995
TICKER_34__logret_1,4,0.00052,0.00133,0.0013328225425125143,188995
TICKER_36__price_z,1,0.00282,0.00133,0.0013320000202320683,188980
TICKER_16__price_z,4,-0.00083,-0.00133,0.0013280687074973543,188977
TICKER_33__logret_5,2,-0.0,-0.00133,0.001325821980515663,188993
TICKER_33__ret_5,2,-1e-05,-0.00133,0.001325821980515663,188993
TICKER_33__roc_5,2,-1e-05,-0.00133,0.001325821980515663,188993
TICKER_11__price_z,3,0.00227,-0.00133,0.0013251817672863529,188978
TICKER_15__roc_5,2,0.0007,0.00132,0.001321656225042873,188993
TICKER_15__logret_5,2,0.0007,0.00132,0.001321656225042873,188993
TICKER_15__ret_5,2,0.0007,0.00132,0.001321656225042873,188993
TICKER_15__vol_ratio,3,-0.00422,-0.00132,0.001321577914297963,188978
TICKER_32__logret_3,1,0.00025,0.00132,0.0013196897247775463,188996
TICKER_32__ret_3,1,0.00026,0.00132,0.0013196896815918118,188996
TICKER_18__ret_20,3,-0.00247,-0.00132,0.001319636588012468,188977
TICKER_18__logret_20,3,-0.00251,-0.00132,0.001319636517242601,188977
